3	9674	176	8447
2	1883	34	90
3	1937	13	816
1	5579	50	7799
1	5034	1	9380
2	5880	199	592
3	670	19	1389
3	1905	6	452
2	1841	25	62
3	200	20	5134
3	200	20	2951
3	985	92	2662
3	2535	3	10561
3	5484	13	32
2	10118	24	9029
3	7831	14	160
1	10674	207	1222
3	1014	37	12836
2	4436	43	141
3	1719	13	1970
3	706	89	2704
3	1195	13	5209
3	1504	13	158
3	6391	95	2940
3	10099	15	10062
3	3632	13	331
3	10647	52	5487
2	2330	85	434
2	6442	34	90
3	10982	19	1121
2	318	25	62
2	5394	48	32
3	5802	13	816
3	7283	26	990
3	4625	19	356
3	1261	30	2820
3	5899	13	1786
3	449	152	1046
3	1127	7	3782
3	1127	7	1541
3	1127	10	2783
2	12379	120	791
3	4463	19	112
3	610	64	7663
2	10713	25	62
1	434	161	3890
3	26	13	4474
3	2835	13	1080
3	6184	79	6673
3	1061	66	2076
3	2862	20	4339
2	12237	85	434
3	9512	17	818
3	12589	17	818
3	999	7	6011
3	4842	69	7908
2	3767	116	4978
3	11764	66	2879
2	6056	11	23
3	2168	13	1260
3	4905	29	32
3	10143	76	2016
3	1501	7	656
2	8068	11	23
3	11149	15	11351
3	6149	28	32
3	4699	31	2370
3	2781	66	1327
3	196	7	3240
3	3548	26	64
2	7315	85	434
2	13615	48	1928
3	13214	32	10754
2	3852	74	9487
3	3732	19	1137
3	5234	6	7512
3	6123	15	14312
3	518	156	1503
3	13529	6	3519
1	879	71	2446
3	72	17	818
3	13796	3	3229
3	69	7	4863
0	7213	230	3240
3	377	7	9518
3	10915	8	1663
3	2721	19	10896
2	12417	43	141
3	2365	7	4574
3	7633	35	1234
3	6683	31	4
2	7381	124	2846
3	1906	17	862
2	12514	120	791
3	1071	7	6460
2	8402	85	434
3	2961	19	955
3	1031	92	5134
2	13491	118	774
3	2193	6	469
3	3356	10	2468
3	4658	19	9488
3	4658	6	1911
2	7469	159	6398
3	6987	20	8051
3	6406	103	4600
3	10887	66	7132
3	3016	76	5607
3	3016	76	8575
3	1823	13	4474
3	9619	31	657
3	11554	21	11217
3	499	7	8314
2	4654	48	32
3	2963	101	4054
3	11758	6	3910
3	12808	19	2003
2	14540	25	62
2	8534	154	2438
3	5120	66	2607
3	4246	106	592
2	4246	116	10012
3	4	2	3617
3	2991	76	1000
3	2991	76	6667
3	12298	47	3597
3	1525	31	8186
3	7832	17	862
3	6382	13	1046
2	12872	120	791
3	5931	17	131
3	9836	37	9047
3	6116	13	92
3	7232	17	393
3	4115	10	1171
3	2141	19	467
1	1741	207	7889
3	756	101	975
3	5845	13	382
3	3782	13	1682
2	3288	160	3120
3	6617	26	342
3	1756	42	8060
2	3842	48	32
3	1164	72	7149
3	11153	131	10812
2	537	43	141
2	298	91	494
3	7274	13	1304
3	7274	13	3028
3	103	14	160
3	7371	13	1682
3	154	6	2802
3	502	7	5492
3	3679	46	3115
3	3181	89	12060
3	3354	179	236
3	4215	76	2366
3	328	171	1059
2	12644	100	1672
3	8928	13	1163
3	6029	23	3486
3	11547	21	3768
3	6971	17	3537
3	10636	6	1490
2	14017	120	791
2	14401	51	160
3	3973	19	7411
3	3973	177	1271
3	2190	31	4
3	3319	27	7870
3	386	8	6260
2	386	43	384
3	8770	58	449
3	11596	66	5949
3	1162	29	274
2	8797	25	62
3	6701	26	1881
2	11658	48	32
2	2686	24	6712
3	1070	19	3241
1	5317	71	4025
3	2167	7	1615
2	427	25	62
3	1012	27	2488
1	7727	22	758
2	2985	48	32
3	457	7	1950
2	4841	136	10147
3	3055	30	12759
2	3894	11	23
2	1027	48	32
3	9291	19	838
3	2516	106	43
3	1148	47	3601
3	6125	44	6396
2	11645	39	1327
3	4105	13	622
3	8399	17	215
3	8459	17	862
3	1394	0	6099
3	1252	19	559
2	4310	184	12161
3	1107	13	622
3	4044	42	5417
3	4044	9	2660
3	1994	27	5675
2	12598	120	791
2	5540	39	13164
2	4026	124	11653
3	9837	131	4546
3	3566	13	1970
2	14191	120	791
3	5130	5	117
3	629	13	816
2	4202	43	141
3	52	17	1415
3	3320	17	871
3	4114	19	3753
3	1054	10	9150
3	12099	19	442
3	1566	89	447
3	1566	89	4286
3	6336	26	342
3	5970	13	1934
2	2213	48	32
3	12926	176	4535
3	5240	26	1936
2	12838	133	1928
2	3532	48	382
3	236	44	10525
1	236	63	3657
3	7241	47	3031
3	1341	17	862
3	9866	19	6373
3	5387	17	862
3	5106	20	7426
3	344	29	293
3	9716	6	618
3	1019	89	2665
3	3514	15	11898
3	7200	28	32
2	6755	62	420
2	2925	11	1794
3	11635	17	131
3	3603	38	6063
3	473	31	4
3	473	13	1361
3	8246	176	4760
3	7222	13	1934
3	476	150	208
2	10665	11	23
3	7509	26	1936
3	8380	19	1049
3	3624	7	1774
3	2003	7	3044
3	2593	66	954
2	335	60	90
2	1294	24	8321
2	5520	34	90
2	5520	136	4283
3	39	7	5398
3	2288	31	4
2	10226	11	23
3	10795	19	2859
3	9144	19	3086
3	5862	17	243
3	7437	21	3800
3	4817	13	2015
3	169	37	9534
3	2475	106	249
3	11495	214	4849
3	2960	7	10523
1	5237	63	6490
3	1100	6	865
3	6196	76	1761
3	84	2	2908
3	10981	66	4875
3	8782	52	1374
3	8943	76	6197
3	12398	17	862
3	19	92	7797
1	3330	71	4458
3	1174	19	179
3	4424	19	5943
3	9203	14	585
2	12324	85	434
3	3780	29	3474
3	3721	13	158
2	3142	43	384
3	2100	7	5928
3	6580	7	4364
3	7751	17	1415
3	1459	19	2351
2	5075	224	9164
3	640	69	5122
2	4224	221	5397
3	10568	6	4187
3	9861	148	4599
3	8718	19	4620
3	9319	45	3295
3	2202	27	4260
3	8732	20	6596
2	9076	39	1327
0	6051	54	6679
3	8033	44	14097
3	6998	101	1467
3	2770	69	3465
2	3940	48	32
3	10878	41	1756
3	9171	30	3960
3	112	7	3252
1	220	59	4745
2	12927	48	181
3	6280	17	648
3	4004	148	4599
3	11636	49	1796
3	2815	20	5603
3	7837	19	545
3	6253	26	1881
0	11768	81	11768
2	11691	120	791
3	2816	17	10971
3	11556	13	1361
3	11172	19	435
3	2493	19	3713
1	2135	63	13141
3	566	17	6351
2	13666	25	62
3	1925	21	2103
3	1577	18	795
3	1143	30	3960
2	4467	48	1164
3	570	92	1483
3	570	92	7945
2	12765	24	11558
3	4250	26	1098
3	3693	13	1080
3	6897	150	4300
3	6897	150	181
2	7695	48	32
3	1085	66	4706
3	3223	19	4620
2	2414	193	68
1	11171	1	9190
2	3740	85	1665
3	12110	31	3352
3	223	101	2736
3	11622	79	1236
3	5493	17	2123
3	13247	5	399
3	1044	15	12487
3	4338	31	4
3	5010	17	2006
3	10020	101	2371
3	5002	26	342
2	2664	25	62
2	7183	11	23
3	529	20	1267
3	529	20	6334
3	1441	26	1753
2	12869	83	4358
2	7635	33	90
3	2643	17	64
3	12801	6	11931
3	3930	179	236
3	3572	19	1759
3	11007	17	243
3	5749	17	60
3	3026	31	4
3	11327	14	160
3	1218	38	4660
3	7314	10	233
3	4330	101	1800
3	8667	23	5427
3	2717	31	163
3	992	13	1394
3	4058	19	1489
3	5302	18	7968
3	2244	148	2861
2	8043	48	4474
3	419	72	2722
3	301	69	3989
3	12184	76	10070
2	13291	48	158
3	2658	7	8129
3	1562	15	9814
2	289	82	1771
2	7443	34	90
3	10242	37	3618
2	805	136	7044
2	5420	86	1283
2	3555	25	62
2	7669	16	2091
3	778	31	2461
3	639	13	2600
2	2066	86	742
3	4120	19	1137
3	6970	21	3729
3	4566	6	12651
2	1658	11	23
2	11425	120	791
3	2519	101	2367
3	6204	12	1485
2	5748	182	2517
3	12513	197	8496
3	10995	61	521
3	8753	10	1968
2	13623	221	2272
3	10614	17	215
3	3554	18	2436
2	14109	25	62
3	4348	27	4991
3	6043	13	993
3	7245	8	2521
2	11375	120	791
3	11463	20	2082
3	2966	75	2644
3	2551	17	215
2	3936	33	90
2	1477	60	90
1	1253	71	3078
3	6680	148	4558
3	2091	23	4136
3	647	19	1017
2	7118	82	12778
3	4737	137	12198
2	6053	48	32
3	1228	31	3248
2	13914	25	62
3	2250	2	6968
3	2250	2	6265
3	2250	2	3723
3	8850	101	4054
2	4496	120	791
2	9463	124	2846
3	3792	66	6038
3	3240	90	490
2	11964	25	62
3	1329	13	1163
3	3352	2	7214
3	14318	44	2049
2	8616	85	434
3	2212	106	5302
3	6780	95	521
3	7161	174	3780
2	8741	143	2388
1	3004	207	4840
3	3380	29	8307
3	8441	41	139
2	3264	85	434
3	11773	58	13239
2	2798	167	1768
3	7956	150	420
3	6250	13	3028
3	1644	19	2351
3	4322	26	64
3	2351	7	3845
3	9659	13	4474
2	4194	43	141
2	10719	85	434
3	612	103	6084
3	612	27	1222
3	4311	17	215
3	6412	17	862
3	1292	26	7311
3	7833	17	1002
3	1171	27	2681
3	1171	27	4366
1	1891	168	119
3	2446	17	967
1	5767	153	7924
3	8935	13	202
3	9696	28	32
3	1303	13	449
3	944	29	7429
3	980	98	11218
3	8401	13	2091
3	1838	31	10749
3	1339	13	274
3	1339	14	3701
3	10367	17	2006
3	12358	26	990
3	6569	17	393
3	3850	95	926
2	155	11	23
3	11114	101	707
2	6379	224	4429
3	10327	148	1449
3	12282	19	1049
3	2125	13	1304
2	10856	80	344
3	1039	17	862
3	592	148	6025
2	3665	224	3885
1	32	87	9666
3	138	92	5659
2	13978	181	1331
3	5450	14	160
3	9403	17	789
2	7658	124	2956
2	2350	24	13091
3	3144	17	1002
3	9942	77	3981
3	542	79	6673
2	5780	83	10705
1	5780	22	670
1	2735	22	1351
3	3579	31	9903
2	7301	85	434
3	726	9	1939
3	1060	7	9175
3	1060	7	458
3	5091	17	4456
3	5091	17	862
3	10660	31	844
3	4163	13	8312
3	7049	20	2872
2	4595	115	14298
3	1075	13	1163
2	14296	154	6303
3	2565	19	3112
3	30	19	559
3	30	6	1443
3	345	103	3969
3	2821	58	10779
3	9102	31	568
1	7415	168	5172
3	8398	26	990
3	5987	17	8428
3	1947	28	32
3	3922	26	1881
3	3183	101	1493
2	488	48	32
3	11455	27	10531
3	1109	106	592
3	8581	66	1327
2	10891	74	1442
1	14147	50	9318
1	10862	126	687
0	1502	94	541
3	1585	73	302
0	13911	54	4690
3	9766	13	119
1	7740	22	9515
3	3985	19	356
3	3228	47	9989
2	4617	25	62
3	11686	76	9509
3	7349	31	470
3	7349	14	3022
3	3211	137	12171
2	1964	85	434
3	4758	17	862
2	801	48	32
3	6924	13	834
3	1943	21	2019
2	4432	85	434
3	87	32	1959
3	2103	134	1756
3	3326	170	8901
3	8306	6	6250
3	1563	101	2089
3	9871	17	1730
3	1718	157	2734
3	12739	131	13982
3	12739	163	8841
2	6938	143	1044
3	6413	6	5261
3	2830	13	1340
2	12508	85	1665
3	4638	20	3261
3	10648	31	2370
2	6499	48	382
2	4273	16	32
2	4443	43	141
3	6443	17	6143
1	2279	71	7115
1	2279	71	4829
2	92	154	2620
3	285	7	500
3	285	7	3300
2	11524	167	1768
2	7268	111	7268
3	9906	66	8675
3	995	151	226
3	5615	76	12340
3	2809	26	1936
2	383	48	32
3	5037	21	7523
3	3373	15	12244
3	456	31	147
2	13108	25	62
3	13494	68	340
2	9161	85	1665
2	1822	11	23
3	3525	19	550
3	483	7	9778
3	4947	107	7405
1	7265	22	8171
3	3517	31	1526
1	2526	22	10043
3	8515	32	2802
3	8208	76	7777
3	4734	35	1562
2	7834	120	791
2	3845	11	23
3	1933	13	32
3	2843	79	4334
3	1177	89	11517
3	1177	89	6566
3	5650	9	2965
3	2644	42	7767
3	5200	13	68
3	8215	30	5889
3	5439	13	607
2	4724	43	384
3	5605	17	862
3	1374	20	8632
3	1374	20	8525
3	5929	141	3379
3	982	7	6004
3	5145	13	993
1	595	71	178
2	446	80	4791
3	6304	163	1873
1	12675	22	6972
1	13486	1	10135
3	10411	17	2006
3	9138	76	11350
3	744	17	818
1	2534	22	1875
3	6426	107	4
3	1704	13	1080
3	1468	6	9557
3	4709	89	8006
3	2567	20	5056
3	2567	20	2400
3	1489	7	315
3	5385	17	871
3	1014	37	518
1	13822	158	2896
3	2162	101	6579
3	8364	19	999
3	706	89	11324
3	706	89	4783
3	706	89	12867
3	706	89	8785
3	12890	6	9160
3	6581	103	5674
3	1504	13	945
3	7479	19	2998
3	424	150	1928
3	3019	13	119
3	4873	101	6854
3	2330	19	3571
2	9270	48	32
3	1754	29	1837
3	1674	101	4002
3	1729	3	6398
3	1338	66	5445
3	4088	13	622
3	7606	13	92
3	4625	17	907
2	4463	43	141
3	6530	21	2390
2	1242	185	382
3	10800	7	1581
1	434	161	8373
1	434	161	11147
1	434	161	11529
3	5965	17	862
2	13697	80	344
3	258	47	2928
3	7895	26	1881
3	356	10	5626
3	356	10	4178
3	816	73	1059
3	1327	15	5396
3	12237	17	1730
3	3475	17	862
2	3301	212	4563
3	9812	17	862
3	999	7	7539
3	2083	17	1002
3	2083	6	1693
3	10000	6	1792
3	2908	30	467
3	327	47	394
2	3178	43	384
3	14317	46	10422
3	12668	214	8832
3	2504	19	1126
3	1501	10	11145
3	7168	76	11338
3	9187	19	2300
3	1608	14	160
3	7616	31	4
3	957	19	931
3	3548	13	1046
3	9119	27	2220
3	968	75	2912
3	5443	20	917
3	3856	20	5602
3	3852	26	1960
2	11314	223	4624
3	8214	26	1881
3	1491	76	6806
2	253	48	32
3	518	156	2849
1	3127	207	1364
2	12206	143	9443
3	4433	6	2125
3	4490	134	1287
3	1104	19	1759
1	879	71	7604
2	5796	85	434
3	8711	176	11506
3	8730	17	1730
3	2556	42	10624
3	6653	35	2527
3	7172	103	7455
3	8984	46	152
3	86	17	2006
2	10066	11	23
3	14275	20	265
3	1126	7	10114
3	13551	17	215
3	9007	17	967
3	981	79	10020
3	3324	214	13856
3	11932	20	3186
3	7633	35	3408
2	1961	43	141
3	1860	4	117
3	40	14	160
3	2961	19	2100
3	6240	19	1049
2	8052	82	1771
3	3174	26	342
3	5395	17	215
3	9784	95	2940
2	8123	159	5015
3	8105	52	11476
3	2263	17	862
3	4513	38	6439
3	12677	19	1389
3	7580	21	9718
2	9829	159	2402
3	1652	220	4005
3	5118	41	310
1	8695	1	2360
3	5717	150	382
3	12791	17	243
2	2890	11	23
3	5572	19	261
3	9242	26	3054
3	499	7	4857
3	499	7	3174
3	9391	17	393
3	7013	13	1164
3	6153	23	8821
3	212	9	5714
3	5139	66	2055
3	4430	26	1960
3	4916	6	603
3	2888	13	32
3	2687	76	6284
3	3444	6	12154
3	5291	13	4474
3	4	2	11713
3	8065	19	559
3	8853	41	709
3	1146	227	4363
3	8841	15	208
3	1062	47	6671
1	9395	50	4537
0	7982	94	13841
3	6026	15	607
3	9836	37	2091
3	7744	13	2600
2	3032	43	384
2	4140	100	5334
3	1536	6	7024
3	3288	66	3120
3	1756	42	1969
2	132	43	141
3	3869	47	80
3	4851	10	6209
3	11601	8	9388
3	298	30	9587
3	7901	14	160
3	588	101	3613
3	5319	27	11236
3	8912	13	32
1	4413	63	918
3	9611	26	1098
2	8545	80	344
3	3181	112	11752
3	3181	89	6557
3	1601	17	862
2	1136	48	32
3	13205	19	5136
3	2678	66	13821
1	9276	207	13632
2	6344	182	2192
2	3423	43	141
3	3739	6	9226
3	1521	14	585
3	5672	26	64
3	4415	13	2410
3	2465	27	9246
3	1576	58	2770
2	4782	155	3284
3	931	7	1731
3	386	17	862
3	1162	29	3292
1	13815	50	9333
2	3	24	1327
3	3704	21	1944
1	4071	22	4490
3	10464	7	2972
3	3635	137	3015
2	2460	34	90
1	7775	22	6119
3	5424	107	13877
3	2045	29	3794
3	6667	17	215
3	8765	17	13791
2	8765	118	774
2	11857	85	434
3	7941	6	7145
3	8302	3	4351
1	6791	22	9404
2	13456	120	791
2	3621	183	7460
3	14	7	3479
3	457	7	387
3	457	10	10804
2	3894	136	3795
2	8592	100	160
3	9875	31	1211
3	10956	17	215
1	4753	71	9184
3	4105	13	2091
3	2459	41	2231
3	739	7	4382
3	1546	92	6596
3	6436	41	1241
3	7408	174	3380
0	9647	94	7914
2	8459	48	1164
3	11040	150	32
3	1987	75	6658
3	7202	26	1960
2	7202	11	23
3	2918	20	1294
2	1861	11	23
2	11847	85	434
2	7451	48	32
2	6475	85	434
2	4044	235	9603
3	2578	68	4143
3	1271	92	9349
3	1271	92	6596
3	2817	28	181
2	13113	143	11518
2	1213	43	141
3	172	19	1121
3	1785	13	1046
3	10823	20	5759
3	1566	89	9565
3	1566	89	10578
3	1566	89	6991
3	1194	26	1877
2	9040	60	924
3	12657	10	5491
3	9388	19	1469
2	4853	48	8307
3	2445	101	2371
3	12526	17	862
3	5891	28	274
1	236	63	8968
3	2187	6	3548
2	5716	34	2023
3	4078	8	1781
2	2524	138	2958
2	5227	24	1327
3	5227	6	2333
3	2362	8	663
3	2341	68	6693
3	6519	20	2211
3	899	19	721
2	10973	39	1327
3	1917	19	1846
2	13361	48	1124
2	11079	155	3423
3	5388	19	1513
3	2925	31	5661
3	9151	13	4474
2	799	82	14258
3	3750	6	9370
3	1498	19	1062
3	3655	38	525
2	4198	85	434
2	1988	86	410
3	9577	13	1682
3	9577	13	2394
2	13520	120	791
3	1759	7	2229
3	10290	17	862
3	1349	13	158
3	3624	7	6995
3	3170	13	274
2	9215	34	90
3	1280	69	1718
3	9988	47	10217
3	4613	17	4504
3	8509	26	1960
3	4279	17	871
3	4878	17	432
3	13626	15	6216
2	11833	48	32
3	2331	10	5382
3	6798	96	1673
2	9449	24	9931
3	1872	19	2658
3	688	35	5949
2	2910	43	141
3	6859	214	3331
3	2392	13	3794
3	7838	31	1600
2	549	85	434
3	1676	92	4637
3	637	15	10456
2	5761	48	1124
3	928	32	13009
3	928	32	2962
3	11815	66	11910
1	5237	63	4334
3	7847	27	4398
3	5017	14	160
3	2072	27	2937
3	861	6	11389
3	5745	35	2589
3	5745	35	3643
3	261	7	7781
2	4742	48	1080
3	8943	76	7593
3	8943	76	7850
2	116	80	344
3	471	35	5302
1	3330	71	5065
3	12042	5	399
3	5414	13	3794
3	6050	6	6238
2	8848	34	90
3	3142	19	397
2	12113	83	3050
3	10546	13	119
3	1459	17	60
1	640	59	8969
2	10807	43	384
3	6809	76	8548
3	6809	76	3934
2	12902	83	592
3	7935	101	5334
3	2082	41	1245
3	3201	10	3958
3	6564	19	6185
3	672	19	559
3	382	15	13244
3	10994	6	3519
2	9493	85	434
2	4848	48	1928
3	10878	177	310
2	1225	43	141
3	220	163	1405
3	2555	26	990
3	8017	137	13215
3	12927	40	13739
3	7576	66	3677
3	1512	41	1756
3	11717	17	862
3	4364	26	1936
3	1179	13	1340
3	313	7	712
3	1260	0	4494
3	1260	69	7161
3	553	14	160
3	2816	8	4153
3	13050	17	1383
3	4825	6	10486
2	7768	24	1327
2	9856	48	32
3	2241	26	1098
2	10990	143	3554
2	4933	48	382
1	7595	173	4862
3	9431	156	4922
3	10826	131	13538
3	3855	23	5427
3	8962	76	8333
3	11840	17	871
3	8868	17	393
2	738	115	6114
2	6489	120	791
3	3227	101	7698
2	11626	116	3155
3	693	47	11401
3	11102	31	1211
3	10578	101	6590
3	9078	8	9404
3	8151	6	6683
3	6172	28	1080
3	5996	31	6607
3	7754	134	1271
3	12396	31	4488
3	5004	26	183
3	570	92	8148
3	6381	19	3458
3	5013	13	68
2	4250	11	23
3	5551	13	92
3	583	95	521
3	5312	103	7488
3	5370	13	158
3	4998	26	494
3	6834	31	136
2	459	43	141
3	7789	19	10598
3	1868	27	5786
3	5578	32	3055
3	8210	6	1499
2	5435	43	141
3	1474	101	3231
3	4541	31	7999
3	2257	38	1815
3	445	101	2370
3	4442	52	5658
3	5012	19	2191
3	5015	101	2736
3	1837	72	3706
3	1837	69	450
3	4070	6	7310
3	6150	58	6583
3	12437	28	637
3	4530	26	1960
3	75	15	11178
3	75	69	1913
3	6389	6	4187
3	3458	7	7488
3	9813	13	1164
3	7778	10	1356
3	4950	6	5398
1	10576	22	3237
1	2736	140	6822
2	11007	85	434
3	8588	107	657
2	8309	43	141
3	4330	101	2370
1	5983	50	11678
3	10043	41	310
3	211	92	2029
3	530	17	2006
2	2027	43	141
2	10131	80	344
2	10743	48	1934
2	7534	48	32
3	5530	8	7642
3	2099	10	2202
3	705	148	2861
3	289	19	1126
3	5841	89	13387
3	5841	89	5015
1	10103	22	8816
3	185	20	1414
3	9879	17	862
3	12274	17	1002
0	11651	56	11651
3	5658	20	10219
2	12191	82	2456
3	4606	29	202
3	6132	15	14195
3	2502	26	183
2	5149	43	141
3	977	17	5529
2	5606	48	32
2	1435	25	62
3	2272	2	3493
2	1990	182	3202
3	1990	10	9385
3	4777	19	9988
2	723	182	2517
3	1121	7	3950
1	1253	71	5533
1	1253	71	10005
1	1253	71	5797
3	4135	23	209
3	3574	13	816
3	6011	14	160
3	4737	137	3636
3	375	20	10596
3	309	106	580
3	2250	2	9364
2	8850	25	62
3	11481	17	1730
3	6209	27	788
1	9651	149	3862
3	4528	76	4351
3	848	19	2031
3	8134	19	371
2	12117	120	791
3	2856	107	8253
3	2299	38	1608
2	10931	48	382
3	10085	61	521
3	7161	65	2090
2	6089	25	62
3	6250	13	68
3	9526	6	553
2	407	48	32
3	4597	19	7326
3	11260	17	871
1	9671	126	12790
3	5222	8	4027
1	2754	22	8783
2	7591	60	90
3	612	103	4798
3	10970	95	926
1	11038	71	8981
3	9263	45	4513
3	2848	10	358
3	1222	32	3328
3	2820	7	1615
3	6927	30	1990
2	4388	85	1665
3	4177	31	1211
3	9696	26	1881
3	944	29	7133
3	944	29	8139
3	3731	20	3664
2	6969	85	434
2	13406	111	9605
3	181	18	795
3	632	157	1928
3	11067	61	7990
3	7147	38	500
3	1339	13	816
3	1339	13	1080
2	2711	86	2316
1	2009	22	3018
2	8198	83	2387
3	2085	42	2350
3	10327	148	3021
3	3904	68	842
3	1230	17	871
3	11414	17	862
3	2090	29	2734
3	8485	58	6200
3	7304	30	3637
3	5458	31	163
3	6652	26	64
3	32	15	10301
3	32	15	3063
3	32	15	9691
3	7246	19	2859
3	4186	13	382
2	1475	48	32
3	2733	29	68
3	2733	29	3827
3	1876	28	32
2	2879	120	791
3	360	38	4594
3	304	17	14339
3	742	32	2393
3	4745	13	119
3	1582	6	7148
3	7414	26	1936
3	11216	17	3482
3	571	19	578
3	7102	66	3840
3	7102	6	3177
2	9533	43	141
3	5846	19	2149
3	7955	13	119
2	10660	136	4283
3	3408	18	8810
1	7623	1	1396
3	1075	13	449
3	3068	20	11819
3	3068	20	6298
3	7182	14	160
3	3309	19	1121
3	2565	17	1002
3	13671	198	7378
2	5099	34	90
3	467	7	893
3	2757	6	7936
2	11575	48	1124
1	12498	59	1971
3	5944	8	367
3	3690	6	6309
3	2636	7	7236
3	8334	31	657
1	10108	140	11279
2	10891	184	7248
2	4482	191	9176
3	268	32	6151
1	3751	22	8521
3	9766	13	1304
3	9766	13	1080
3	7466	17	818
1	3169	207	5836
2	10310	85	434
3	2379	17	1415
3	984	66	1234
2	3985	48	32
3	11810	31	4
3	9468	20	7656
3	13601	14	160
3	3590	69	3706
3	4592	17	818
3	10278	19	2399
3	7886	19	1827
3	1028	14	160
2	295	48	181
3	2228	19	46
2	1697	172	7192
1	1697	207	5578
3	425	45	2362
2	12019	167	1768
3	2618	66	5496
3	98	37	1379
3	3976	17	862
3	5016	38	12396
3	6400	31	1313
3	4179	14	160
3	9571	20	7868
3	2382	13	331
3	2952	13	1046
3	4143	101	2367
1	4143	22	7800
3	2830	13	637
3	2830	14	4175
3	441	32	1419
1	2279	71	4688
1	2279	71	2524
3	12410	26	1881
3	8440	76	2545
3	3552	66	9060
3	13225	58	9286
3	5292	17	800
2	5580	172	2759
3	6819	47	557
3	8350	13	32
2	14107	118	774
3	1858	52	6803
3	371	10	6820
3	7036	7	4452
1	2526	22	5960
1	3387	215	2428
3	4734	35	3643
3	2892	19	333
1	1177	189	4222
3	1177	89	7765
3	5090	19	863
3	3345	13	4474
3	3972	66	1551
3	3351	31	655
3	908	10	5648
3	1374	20	1150
3	6962	6	10619
3	1572	131	1934
3	1618	96	10317
1	9561	1	12717
3	982	7	2168
3	446	68	6055
3	5491	27	3992
2	11321	48	1928
2	3262	159	3183
2	8612	100	29
3	9557	13	119
3	4335	31	4
3	8197	103	8396
3	12283	66	11647
3	308	69	3465
2	13063	85	434
3	5040	31	136
3	3609	76	7991
3	6789	19	559
2	2055	120	791
3	55	13	834
3	985	42	6189
3	985	92	12756
3	4709	89	5421
2	539	82	6851
3	11498	17	7343
3	1014	37	3120
3	706	89	1820
2	1628	80	344
3	2058	6	4276
3	2281	13	3485
3	1504	31	657
1	4770	71	9040
2	9349	25	62
3	7916	23	5427
1	2173	22	4565
3	8178	47	2771
2	5966	86	636
2	7593	24	1652
3	2671	47	166
3	5279	5	11
2	3371	48	32
3	13452	17	862
2	12815	43	141
3	8196	31	5003
3	4646	17	862
1	434	161	4591
1	434	161	8528
3	356	7	7475
3	356	7	5492
3	11955	130	6780
3	8150	19	1857
2	3369	51	160
2	3436	34	90
3	3436	26	64
1	1700	165	2161
3	579	27	3847
3	8923	6	2663
3	6227	61	224
3	1857	7	5534
3	3489	20	10454
1	3299	55	11626
3	2168	26	2948
3	8007	38	7566
3	1888	14	2272
2	8783	43	141
3	4594	26	3054
3	4594	26	6195
2	7236	191	9801
2	3785	11	23
3	8293	26	183
2	4319	51	160
3	196	7	440
3	8030	17	131
3	14273	76	4351
3	4598	76	6387
3	3663	20	8441
3	3179	7	4779
3	1017	7	4473
3	5392	76	6931
3	7433	31	657
3	3732	19	1284
3	5994	101	160
2	4123	172	1978
3	1598	13	32
3	2282	69	1916
1	879	71	4070
2	7647	185	32
3	6867	6	2447
3	625	19	240
3	3168	13	3028
1	9753	71	10367
3	1126	7	9848
3	1126	7	9492
3	5549	13	4842
3	8015	17	862
3	715	6	2106
3	7633	35	1806
2	13066	199	13571
3	9211	76	3142
3	4469	17	6143
3	6449	7	7577
3	6449	47	4057
2	11946	83	3263
2	9314	82	6851
3	1071	7	7996
3	8397	95	2940
3	2260	26	1881
2	2838	84	3480
3	10863	6	6749
3	1921	47	2686
3	5952	31	163
3	6398	3	1729
3	3788	66	12944
3	11187	6	5990
3	6778	18	2436
3	3394	0	6163
3	12608	19	467
3	3601	6	613
2	7822	224	2265
3	2263	19	5182
3	3016	76	4269
3	4513	6	8513
3	3274	31	658
1	1702	207	4439
3	4909	19	5565
3	14155	20	8583
2	4834	25	62
3	4122	6	7299
3	7167	61	2940
3	499	7	1581
3	6183	19	5943
3	3589	13	308
1	6205	149	5468
3	10757	20	8592
1	8308	22	4656
3	5096	27	9039
3	1654	7	9711
3	1654	10	6406
2	12135	182	12135
3	4008	107	2308
3	3661	47	8030
2	9815	60	90
3	6170	30	892
3	6087	14	160
3	475	32	9522
3	4769	19	1709
3	4	2	8129
3	9259	107	2250
0	12103	228	9753
3	2693	20	6435
3	6238	13	2600
3	767	38	5145
3	5270	17	60
3	4339	17	862
3	6026	15	1786
2	8951	24	2622
3	2531	26	990
3	3220	6	2407
2	11957	85	434
3	13355	17	5907
3	9041	13	4474
2	10213	25	62
2	3288	60	90
3	8481	103	4234
3	1756	42	2632
3	8458	19	1248
3	4929	26	4864
2	1164	154	2620
3	4851	10	65
3	5874	29	190
3	3990	68	6576
3	20	10	5626
3	2527	58	7188
3	9549	20	9424
3	2037	19	601
3	9385	27	12589
3	7874	17	818
3	4448	14	160
3	11609	198	160
2	11849	124	2846
3	11454	20	7340
3	3379	141	1947
3	3181	89	4074
3	3181	89	1957
3	2878	31	2512
3	1245	75	2700
3	6222	31	136
3	8122	41	124
3	10636	19	1489
3	5305	13	834
2	14401	185	32
3	7957	103	3772
3	9964	26	1098
2	7994	43	141
2	3319	210	3202
3	2028	20	13295
